Sentiment,Text
neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited
neutral,Satama and Trainers ' House will remain as names and independent brands of the business areas .
negative,Prices and delivery volumes of broadband products decreased significantly in 2005 .
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
neutral,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .
positive,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month ."
negative,"In addition , the company will reduce a maximum of ten jobs ."
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .
neutral,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October ."
positive,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .
neutral,The financial details of the transaction were not disclosed .
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October ."
neutral,The handset maker did not disclose any financial details .
neutral,The Kyroskoski investment is to be completed in late 2011 and the +_+Ãnekoski investment in the spring of 2012 .
negative,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .
neutral,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia ."
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group ."
neutral,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum ."
neutral,The company has 120 employees and annual sales of approximately EUR16m .
positive,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .
positive,It delivers a different user experience and enables us to widen the market we can address . ''
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time ."
positive,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 ."
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
neutral,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .
neutral,No service pricing details were disclosed .
positive,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .
positive,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line ."
positive,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .
positive,"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year ."
neutral,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia ."
positive,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
neutral,"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium ."
neutral,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .
positive,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .
neutral,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights ."
positive,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters ."
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said ."
neutral,"According to the company , the lay-offs will be temporary ."
neutral,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 ."
neutral,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent ."
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) ."
neutral,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+_ne , southern Sweden ."
negative,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 ."
positive,"However , the total orders received will still be above last year s levels ."
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data ."
positive,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February ."
