model,batch_size,avg_latency_ms,p95_latency_ms,throughput_samples_per_sec,peak_memory_mb,model_size_mb,provider,accuracy,f1_score,weighted_accuracy,weighted_f1_score,avg_confidence_correct,avg_confidence_incorrect,negative_precision,negative_recall,negative_f1_score,negative_support,neutral_precision,neutral_recall,neutral_f1_score,neutral_support,positive_precision,positive_recall,positive_f1_score,positive_support
all-MiniLM-L6-v2-financial-sentiment-standard,1,28.14630173961632,34.70242308976594,35.52864632984751,297.203125,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404,0.96,0.9604970923730709,0.78592175,0.6373221,0.6526946107784432,0.8449612403100775,0.7364864864864865,129,0.8846846846846846,0.8169717138103162,0.8494809688581315,601,0.6690647482014388,0.6888888888888889,0.6788321167883211,270
all-MiniLM-L6-v2-financial-sentiment-standard,4,101.02126577519812,103.65927880338859,39.595623449236626,350.171875,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404,0.96,0.9604970923730709,0.78592175,0.6373221,0.6526946107784432,0.8449612403100775,0.7364864864864865,129,0.8846846846846846,0.8169717138103162,0.8494809688581315,601,0.6690647482014388,0.6888888888888889,0.6788321167883211,270
all-MiniLM-L6-v2-financial-sentiment-standard,8,212.438430741895,251.15684185730058,37.657969756515996,214.109375,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404,0.96,0.9604970923730709,0.78592175,0.6373221,0.6526946107784432,0.8449612403100775,0.7364864864864865,129,0.8846846846846846,0.8169717138103162,0.8494809688581315,601,0.6690647482014388,0.6888888888888889,0.6788321167883211,270
distilbert-financial-sentiment-standard,1,110.86925331910606,157.1431083080824,9.019633217171403,259.015625,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521,0.982,0.9820702404010481,0.92677987,0.78824174,0.743421052631579,0.875968992248062,0.8042704626334519,129,0.8994708994708994,0.848585690515807,0.8732876712328768,601,0.7508896797153025,0.7814814814814814,0.7658802177858439,270
distilbert-financial-sentiment-standard,4,366.9487150578061,371.6830188961467,10.900705836699476,250.09375,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521,0.982,0.9820702404010481,0.92677987,0.78824174,0.743421052631579,0.875968992248062,0.8042704626334519,129,0.8994708994708994,0.848585690515807,0.8732876712328768,601,0.7508896797153025,0.7814814814814814,0.7658802177858439,270
distilbert-financial-sentiment-standard,8,827.1078599384055,1027.076660757302,9.672257256261304,280.734375,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521,0.982,0.9820702404010481,0.92677987,0.78824174,0.743421052631579,0.875968992248062,0.8042704626334519,129,0.8994708994708994,0.848585690515807,0.8732876712328768,601,0.7508896797153025,0.7814814814814814,0.7658802177858439,270
finbert-tone-financial-sentiment-standard,1,188.63004836253822,192.03641684580361,5.301382301922789,419.921875,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385,0.981,0.9811261779178023,0.94663507,0.8406717,0.696969696969697,0.8914728682170543,0.782312925170068,129,0.9040139616055847,0.8618968386023295,0.8824531516183987,601,0.8015267175572519,0.7777777777777778,0.7894736842105263,270
finbert-tone-financial-sentiment-standard,4,743.3953216805821,754.5682687457884,5.380717208385524,409.078125,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385,0.981,0.9811261779178023,0.94663507,0.8406717,0.696969696969697,0.8914728682170543,0.782312925170068,129,0.9040139616055847,0.8618968386023295,0.8824531516183987,601,0.8015267175572519,0.7777777777777778,0.7894736842105263,270
finbert-tone-financial-sentiment-standard,8,1576.0397541808197,1637.5501462011016,5.076014090874358,456.984375,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385,0.981,0.9811261779178023,0.94663507,0.8406717,0.696969696969697,0.8914728682170543,0.782312925170068,129,0.9040139616055847,0.8618968386023295,0.8824531516183987,601,0.8015267175572519,0.7777777777777778,0.7894736842105263,270
tinybert-financial-classifier-standard,1,13.260105878580362,19.719590101158246,75.41417912924395,421.828125,54.847904205322266,CPUExecutionProvider,0.791,0.7926635922986102,0.973,0.9734336703229697,0.75376326,0.64505756,0.6547619047619048,0.8527131782945736,0.7407407407407407,129,0.8694885361552028,0.8202995008319468,0.8441780821917808,601,0.7094339622641509,0.6962962962962963,0.702803738317757,270
