model,batch_size,avg_latency_ms,p95_latency_ms,throughput_samples_per_sec,peak_memory_mb,model_size_mb,provider,accuracy,f1_score
all-MiniLM-L6-v2-financial-sentiment-standard,1,31.622162519488484,38.9073915372137,31.623390695804186,157.71875,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404
all-MiniLM-L6-v2-financial-sentiment-standard,4,131.2384566408582,209.73675379500486,30.478871074705157,88.296875,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404
all-MiniLM-L6-v2-financial-sentiment-standard,8,239.31805418047588,289.9511164374416,33.428317923590484,98.84375,86.78099536895752,CPUExecutionProvider,0.786,0.7888294905733404
distilbert-financial-sentiment-standard,1,103.21181078033987,132.1613373424043,9.688813639053828,506.625,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521
distilbert-financial-sentiment-standard,4,534.2158758983715,812.6110413024433,7.487609748162847,212.71875,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521
distilbert-financial-sentiment-standard,8,909.7129616793245,1269.7231937447214,8.793982648364215,235.765625,255.52296352386475,CPUExecutionProvider,0.834,0.8353844388928521
finbert-tone-financial-sentiment-standard,1,224.44225500395987,262.9749833067762,4.455489007550547,371.5625,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385
finbert-tone-financial-sentiment-standard,4,767.336285780184,893.7752462021308,5.212838326722719,377.59375,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385
finbert-tone-financial-sentiment-standard,8,1434.709939142922,1462.697966308042,5.576039993686181,413.796875,418.9511728286743,CPUExecutionProvider,0.843,0.8444306062064385
mobilebert-uncased-financial-sentiment-standard,1,61.26052581763361,64.64751233870629,16.323725378670417,488.9375,94.51789951324463,CPUExecutionProvider,0.817,0.8159011268237153
mobilebert-uncased-financial-sentiment-standard,4,207.73007921990938,213.37375855946448,19.255757351180126,386.265625,94.51789951324463,CPUExecutionProvider,0.817,0.8159011268237153
mobilebert-uncased-financial-sentiment-standard,8,454.6934016409796,507.6121770514874,17.59427335239121,127.09375,94.51789951324463,CPUExecutionProvider,0.817,0.8159011268237153
SmolLM2-360M-Instruct-financial-sentiment,1,445.39161246910226,443.8148750050459,460.0989160244353,559.4311669992749,14.993348603211514,406.49212498101406,559.4311669992749,-162.703125,989.1875,347.38173961639404,2.2452151589840996,287.38754034996475,32.699999999999996,False,CPUExecutionProvider,2336.3923339929897
SmolLM2-360M-Instruct-financial-sentiment,2,866.6029203904327,865.3597089869436,886.7806250054855,939.3035829998553,10.805067067393303,839.2275839869399,939.3035829998553,-32.71875,1002.546875,347.38173961639404,2.3078620587834338,295.4063435242795,32.833333333333336,False,CPUExecutionProvider,2263.8384999881964
SmolLM2-360M-Instruct-financial-sentiment,4,1791.2691950012231,1728.5323330143,2105.603708012495,2761.2353750155307,154.6444006525273,1707.9233750118874,2761.2353750155307,-382.03125,964.25,347.38173961639404,2.233053530514864,285.8308519059026,32.46666666666667,False,CPUExecutionProvider,2253.3512079971842
tinybert-financial-classifier-standard,1,14.70809172198642,17.162566290062387,67.9897854121448,418.09375,54.847904205322266,CPUExecutionProvider,0.791,0.7926635922986102
tinybert-financial-classifier-standard,4,50.70440506096929,54.25668125244556,78.88860928730388,447.8125,54.847904205322266,CPUExecutionProvider,0.791,0.7926635922986102
tinybert-financial-classifier-standard,8,86.65875999897253,92.51565654412842,92.31611437891394,449.78125,54.847904205322266,CPUExecutionProvider,0.791,0.7926635922986102
